model_name,loss_type,fold,run,with_title,with_keywords,nb_added_negs,f1,recall,precision,accuracy,AP,MCC,NDCG,kappa,TN,FP,FN,TP,roc_auc
BiomedBERT-abs,BCE,1,1,True,False,1000,0.8345323741007195,0.7837837837837838,0.8923076923076924,0.77,0.916195884823206,0.4731969756470677,0.9814326169258462,0.4626168224299065,19.0,7.0,16.0,58.0,0.813929313929314
BiomedBERT-abs-ft,BCE,1,1,True,False,1000,0.8243243243243243,0.8243243243243243,0.8243243243243243,0.74,0.9261603156768206,0.3243243243243243,0.9860709457154728,0.3243243243243242,13.0,13.0,13.0,61.0,0.7931392931392933
roberta-base,BCE,1,1,True,False,1000,0.8701298701298701,0.9054054054054054,0.8375,0.8,0.946007400602196,0.4445617337728644,0.9896291396141188,0.4382022471910113,13.0,13.0,7.0,67.0,0.8601871101871102
biobert-v1,BCE,1,1,True,False,1000,0.8461538461538461,0.8918918918918919,0.8048780487804879,0.76,0.8798589438672485,0.3156937032895345,0.9376610566676472,0.3071593533487298,10.0,16.0,8.0,66.0,0.7650727650727651
bert-base,BCE,1,1,True,False,1000,0.8622754491017964,0.972972972972973,0.7741935483870968,0.77,0.8179442967732744,0.2841411225260628,0.9554044222788936,0.2166212534059945,5.0,21.0,2.0,72.0,0.6091476091476091
Ensemble,BCE,1,1,True,False,1000,0.8819875776397516,0.9594594594594594,0.8160919540229885,0.81,0.9360927695226944,0.448770347435077,0.9874171087648396,0.4106699751861042,10.0,16.0,3.0,71.0,0.8378378378378377
BiomedBERT-abs,BCE,2,1,True,False,1000,0.8936170212765957,0.863013698630137,0.9264705882352942,0.8484848484848485,0.9302528709398654,0.6364217249414522,0.9846726450783272,0.631605060778963,21.0,5.0,10.0,63.0,0.8582718651211801
BiomedBERT-abs-ft,BCE,2,1,True,False,1000,0.7878787878787878,0.7123287671232876,0.8813559322033898,0.7171717171717171,0.8671734307243324,0.397367084817608,0.9548115389422408,0.3776380781320161,19.0,7.0,21.0,52.0,0.7281348788198103
roberta-base,BCE,2,1,True,False,1000,0.8776978417266187,0.8356164383561644,0.9242424242424242,0.8282828282828283,0.9453327240500312,0.6005354126741058,0.9878578346681204,0.592,21.0,5.0,12.0,61.0,0.8909378292939937
biobert-v1,BCE,2,1,True,False,1000,0.912751677852349,0.9315068493150684,0.8947368421052632,0.8686868686868687,0.9531956534927548,0.650029227155501,0.9908097879384676,0.6478796169630643,18.0,8.0,5.0,68.0,0.8919915700737618
bert-base,BCE,2,1,True,False,1000,0.8961038961038961,0.9452054794520548,0.8518518518518519,0.8383838383838383,0.9040195165828416,0.5518433521870161,0.9775642201993764,0.5368421052631579,14.0,12.0,4.0,69.0,0.803477344573235
Ensemble,BCE,2,1,True,False,1000,0.9012345679012346,1.0,0.8202247191011236,0.8383838383838383,0.9394143237216176,0.5616680922111603,0.9859745448904074,0.4796320630749014,10.0,16.0,0.0,73.0,0.8793466807165438
BiomedBERT-abs,BCE,3,1,True,False,1000,0.5740740740740741,0.4246575342465753,0.8857142857142857,0.5353535353535354,0.8687963056069554,0.2492820490265643,0.966334244303241,0.1841633823002507,22.0,4.0,42.0,31.0,0.7449947312961012
BiomedBERT-abs-ft,BCE,3,1,True,False,1000,0.7258064516129032,0.6164383561643836,0.8823529411764706,0.6565656565656566,0.8802864016790086,0.339591858902513,0.9724771565800808,0.3031055900621117,20.0,6.0,28.0,45.0,0.7334035827186511
roberta-base,BCE,3,1,True,False,1000,0.8260869565217391,0.7808219178082192,0.8769230769230769,0.7575757575757576,0.9102402459336744,0.4384621365596123,0.9814764280627118,0.4304889741131351,18.0,8.0,16.0,57.0,0.7871443624868282
biobert-v1,BCE,3,1,True,False,1000,0.7580645161290323,0.6438356164383562,0.9215686274509804,0.696969696969697,0.9231394160778874,0.4314486731958157,0.9833636687723328,0.3850931677018633,22.0,4.0,26.0,47.0,0.8361433087460485
bert-base,BCE,3,1,True,False,1000,0.7482014388489209,0.7123287671232876,0.7878787878787878,0.6464646464646465,0.801899392024136,0.1623068682902988,0.9415682220319462,0.1599999999999999,12.0,14.0,21.0,52.0,0.6301369863013698
Ensemble,BCE,3,1,True,False,1000,0.8765432098765432,0.9726027397260274,0.797752808988764,0.797979797979798,0.8912440092824101,0.40932523980320173,0.9725598664208727,0.3495400788436268,8.0,18.0,2.0,71.0,0.7934668071654374
