,label,prediction,score,fold,title
0,1,0,0.043551703680000005,1,"Diversity and biogeography of freshwater crabs (Crustacea: Brachyura: Potamidae, Gecarcinucidae) from East Asia"
1,1,1,0.99776492,1,A new insular species of the Cyrtodactylus intermedius (Squamata: Gekkonidae) group from Cambodia with a discussion of habitat preference and ecomorphology
2,0,1,0.9956335660000001,1,"Replacement of native by non-native animal communities assisted by human introduction and management on Isla Victoria, Nahuel Huapi National Park"
3,1,1,0.997232146,1,"Species-group concepts and biogeography of the genus Crotonia (Acari: Oribatida: Crotoniidae), with new species from South and Central America"
4,1,1,0.9975682520000001,1,"Interpreting the historical terrestrial vertebrate biodiversity of Cayman Brac (Greater Antilles, Caribbean) through collagen fingerprinting"
5,1,1,0.996790822,1,ON SOME INLAND CRUSTACEA AND THEIR HABITATS OF MONA ISLAND IN THE NORTHERN CARIBBEAN REGION
6,1,1,0.9974003139999998,1,Archipelago bird habitat suitability evaluation based on a model of form-structure-function-disturbance
7,0,0,0.00986431524,1,Ecological traits modulate bird species responses to forest fragmentation in an Amazonian anthropogenic archipelago
8,1,1,0.9973504780000001,1,"Mammal invaders on islands: Impact, control and control impact"
9,1,1,0.95467719,1,"Ecological and behavioural traits of the Sri Lankan water monitor (Varanus salvator) in an urban landscape of Western Province, Sri Lanka"
10,1,1,0.997347414,1,Estimating and conserving patterns of invertebrate diversity: A test case of New Zealand land snails
11,1,0,0.403457854,1,"Contrasting patterns in the invasions of European terrestrial and freshwater habitats by alien plants, insects and vertebrates"
12,0,0,0.01119438945,1,Wildlife speed cameras: measuring animal travel speed and day range using camera traps
13,0,1,0.7968733688599999,1,The linkage between riparian predators and aquatic insects across a stream‐resource spectrum
14,0,0,0.0052700140999999995,1,"Determinants of termite assemblages’ characteristics within natural habitats of a sudano-guinean savanna (Comoe national park, Côte d’Ivoire)"
15,1,1,0.997143752,1,"Humboldt Penguin Census on Isla Chañaral, Chile: Recent Increase or Past Underestimate of Penguin Numbers?"
16,1,1,0.9976421780000001,1,Alien Insects: Threats and Implications for Conservation of Galápagos Islands
17,1,1,0.993985,1,Impacts of invasive rats on Hawaiian cave resources
18,0,0,0.0029948531,1,Spatial population genetic structure and limited dispersal in a Rocky Mountain alpine stream insect
19,0,0,0.0035405718999999996,1,Intertidal benthic macrofauna of rare rocky fragments in the Amazon region
20,1,1,0.99752887,1,"Ferns and Lycophytes of Mt. Tago Range, Bukidnon, Southern Philippines: Species Richness, Distribution, and Conservation Status"
21,1,1,0.997566162,1,Forest and Isolation Determine Bat Species Richness on Mediterranean Islands: Conservation Implications
22,1,1,0.992595888,1,"Bird richness and composition along an agricultural gradient in New Guinea: The influence of land use, habitat heterogeneity and proximity to intact forest"
23,0,1,0.6554457058800001,1,Ecology of plant speciation
24,0,0,0.003965127412,1,Spatiotemporal Distribution of Herbivorous Insects Along Always-Green Mountaintop Forest Islands
25,1,1,0.9762650260000001,1,Is Bocourt’s Terrific Skink Really So Terrific? Trophic Myth and Reality
26,1,1,0.8639544280000001,1,"Carabid beetle diversity and distribution in Boston Harbor Islands national park area (Coleoptera, Carabidae)"
27,1,1,0.9976985280000001,1,Impacts of existing and planned roads on terrestrial mammal habitat in New Guinea
28,1,1,0.997377356,1,The effect of environmental change on vascular plant and cryptogam communities from the Falkland Islands and the Maritime Antarctic
29,0,0,0.00795566388,1,Small area and low connectivity constrain the diversity of plant life strategies in temporary ponds
30,0,0,0.005057105859999999,1,The impact of rare species on natural assemblages
31,1,1,0.986420008,1,Bird diversity on shelf islands does not benefit from recent land-bridge connections
32,0,1,0.997414062,1,Diversity of the genus<i>Orthoseira</i>Thwaites (Bacillariophyceae) from Southeast Asia and Rapa Nui Island with descriptions of four new taxa
33,0,0,0.0035871992800000003,1,Floral diversity in relation to playa wetland area and watershed disturbance
34,1,1,0.9975407480000001,1,A comparative analysis of terrestrial arthropod assemblages from a relict forest unveils historical extinctions and colonization differences between two oceanic islands
35,0,0,0.20675693036000004,1,Assessing marine bioinvasions in the Galápagos islands: Implications for conservation biology and marine protected areas
36,0,1,0.9732810000000001,1,Modelling Tourism in the Galapagos Islands: An Agent-Based Model Approach
37,1,1,0.997759312,1,"Current land bird distribution and trends in population abundance between 1982 and 2012 on Rota, Mariana Islands"
38,1,1,0.9972703239999999,1,"Island Biogeography Revisited: Museomics Reveals Affinities of Shelf Island Birds Determined by Bathymetry and Paleo-Rivers, Not by Distance to Mainland"
39,0,0,0.02347637316,1,"Influence of breeding habitat characteristics and landscape heterogeneity on anuran species richness and abundance in urban parks of Shanghai, China"
40,1,1,0.9975113,1,Trait-environment associations diverge between native and alien breeding bird assemblages on the world's oceanic islands
41,0,0,0.0067381857199999996,1,Rangewide Phylogeography of the Western Red-Backed Salamander (Plethodon vehiculum)
42,1,1,0.99719902,1,High endemism and stem density distinguish New Caledonian from other high-diversity rainforests in the Southwest Pacific
43,1,1,0.9972492940000001,1,"Drivers of morphological diversity and distribution in the Hawaiian fern flora: Trait associations with size, growth form, and environment"
44,1,1,0.9977068379999998,1,Land‐use intensification promotes non‐native species in a tropical island bird assemblage
45,1,1,0.8068430788000001,1,"Population structure in the Andaman keelback,<i>Xenochrophis tytleri</i>: geographical distance and oceanic barriers to dispersal influence genetic divergence on the Andaman archipelago"
46,1,0,0.243723682308,1,Riparian bryophyte communities on Madeira: Patterns and determinants of species richness and composition
47,1,1,0.996970312,1,Species–area relationships and additive partitioning of diversity of native and nonnative herpetofauna of the West Indies
48,0,0,0.004487477226,1,Extraordinary concentrations of local endemism associated with arid-land springs
49,1,1,0.9977658760000001,1,SLAM Project - Long Term Ecological Study of the Impacts of Climate Change in the natural forest of Azores: IV - The spiders of Terceira and Pico Islands (2019-2021) and general diversity patterns after ten years of sampling
50,0,0,0.01045306184,1,"Competitors, ruderals and stress‐tolerators"
51,1,1,0.5715430058400001,1,Ecology and Biogeography in India.
52,1,1,0.997425028,1,"Herbarium Specimens Reveal Putative Insect Extinction on the Deforested Island of Mangareva (Gambier Archipelago, French Polynesia)"
53,1,1,0.997784472,1,"Terrestrial vertebrate richness of the inhabited Torres Strait Islands, Australia"
54,0,0,0.00451291196,1,The phylogeography and connectivity of the latitudinally widespread scleractinian coral <i>Plesiastrea versipora</i> in the Western Pacific
55,0,1,0.9960164819999999,1,"Conservation implications of feral pigs in island and mainland ecosystems, and a case study of feral pig expansion in California"
56,1,1,0.994019232,1,Investigation of floristic similarities between Taiwan and terrestrial ecoregions in Asia using GBIF data
57,1,1,0.996956158,1,"Determinants of bird species richness, endemism, and island network roles in Wallacea and the West Indies: Is geography sufficient or does current and historical climate matter?"
58,1,1,0.9976254339999999,1,On the oribatid and mesostigmatid mites (Acari) of the High Arctic island of Hopen
59,0,0,0.015732465099999995,1,"A phylogeny for the pomatiopsidae (Gastropoda: Rissooidea): a resource for taxonomic, parasitological and biodiversity studies"
