,label,prediction,score,fold,title
0,1,0,0.2565943836,1,"Diversity and biogeography of freshwater crabs (Crustacea: Brachyura: Potamidae, Gecarcinucidae) from East Asia"
1,1,1,0.764371224,1,A new insular species of the Cyrtodactylus intermedius (Squamata: Gekkonidae) group from Cambodia with a discussion of habitat preference and ecomorphology
2,0,1,0.817347144,1,"Replacement of native by non-native animal communities assisted by human introduction and management on Isla Victoria, Nahuel Huapi National Park"
3,1,1,0.796078786,1,"Species-group concepts and biogeography of the genus Crotonia (Acari: Oribatida: Crotoniidae), with new species from South and Central America"
4,1,1,0.872529388,1,"Interpreting the historical terrestrial vertebrate biodiversity of Cayman Brac (Greater Antilles, Caribbean) through collagen fingerprinting"
5,1,1,0.834412174,1,ON SOME INLAND CRUSTACEA AND THEIR HABITATS OF MONA ISLAND IN THE NORTHERN CARIBBEAN REGION
6,1,1,0.841343814,1,Archipelago bird habitat suitability evaluation based on a model of form-structure-function-disturbance
7,0,0,0.296904462,1,Ecological traits modulate bird species responses to forest fragmentation in an Amazonian anthropogenic archipelago
8,1,1,0.872000946,1,"Mammal invaders on islands: Impact, control and control impact"
9,1,1,0.7150282040000001,1,"Ecological and behavioural traits of the Sri Lankan water monitor (Varanus salvator) in an urban landscape of Western Province, Sri Lanka"
10,1,1,0.8497227839999999,1,Estimating and conserving patterns of invertebrate diversity: A test case of New Zealand land snails
11,1,0,0.36668314,1,"Contrasting patterns in the invasions of European terrestrial and freshwater habitats by alien plants, insects and vertebrates"
12,0,0,0.30538902,1,Wildlife speed cameras: measuring animal travel speed and day range using camera traps
13,0,0,0.465239298,1,The linkage between riparian predators and aquatic insects across a stream‐resource spectrum
14,0,0,0.1898823296,1,"Determinants of termite assemblages’ characteristics within natural habitats of a sudano-guinean savanna (Comoe national park, Côte d’Ivoire)"
15,1,1,0.808275986,1,"Humboldt Penguin Census on Isla Chañaral, Chile: Recent Increase or Past Underestimate of Penguin Numbers?"
16,1,1,0.87082271,1,Alien Insects: Threats and Implications for Conservation of Galápagos Islands
17,1,1,0.7836902419999999,1,Impacts of invasive rats on Hawaiian cave resources
18,0,0,0.0894475122,1,Spatial population genetic structure and limited dispersal in a Rocky Mountain alpine stream insect
19,0,0,0.1392448088,1,Intertidal benthic macrofauna of rare rocky fragments in the Amazon region
20,1,1,0.8431330859999999,1,"Ferns and Lycophytes of Mt. Tago Range, Bukidnon, Southern Philippines: Species Richness, Distribution, and Conservation Status"
21,1,1,0.874967438,1,Forest and Isolation Determine Bat Species Richness on Mediterranean Islands: Conservation Implications
22,1,1,0.7481478960000001,1,"Bird richness and composition along an agricultural gradient in New Guinea: The influence of land use, habitat heterogeneity and proximity to intact forest"
23,0,1,0.5562845247999999,1,Ecology of plant speciation
