,label,prediction,score,fold,title
0,0,1,0.9979137180000001,2,"Biogeographic relationships of the Galapagos terrestrial biota: Parsimony analyses of endemicity based on reptiles, land birds and Scalesia land plants"
1,1,1,0.9979614079999999,2,"Eradication of feral swine from a barrier island in Florida, USA: an examination of effort and multi-method, multi-species population indexing"
2,1,1,0.9982371279999999,2,"Pollinator species richness and abundance across diverse habitat-types on Terceira Island (Azores, Portugal)"
3,1,1,0.9977622540000001,2,Biogeographical tests of the vicariance model in Mediterranean land snails
4,1,1,0.993306818,2,"Invasive American mink Mustela vison in wetlands of the Cape Horn Biosphere Reserve, southern Chile: what are they eating?"
5,1,1,0.998337938,2,The relationship between naturalized alien and native plant species: insights from oceanic islands of the south-east Pacific over the last 200 years
6,1,1,0.870585022,2,Ice bridging as a dispersal mechanism for Arctic terrestrial vertebrates and the possible consequences of reduced sea ice cover
7,1,1,0.9983783,2,Arthropod traits as proxies for abundance trends in the Azorean Islands
8,0,0,0.20120024182,2,Species Distribution Models at Regional Scale: Cymodocea nodosa Seagrasses
9,1,1,0.998248942,2,"Determinants of the diversity of plants, birds and mammals of coastal islands of the Humboldt current systems: Implications for conservation"
10,0,0,0.00217328028,2,"Effects of Forest Patch Characteristics on Small Mammal Species Composition, Grand Sable Dunes, Michigan"
11,1,0,0.38635922878,2,Loss and conservation of evolutionary history in the Mediterranean Basin
12,1,1,0.99841841,2,What Will the Future Bring for Biological Invasions on Islands? An Expert-Based Assessment
13,0,0,0.00171583342,2,Patterns in Microbial Assemblages Exported From the Meltwater of Arctic and Sub-Arctic Glaciers
14,1,1,0.9982405960000001,2,Global and regional nested patterns of non-native invasive floras on tropical islands
15,0,0,0.0021800285800000004,2,Towards a panbiogeography of the seas
16,0,0,0.0017900453940000003,2,Landscape transformation of an Alpine floodplain influenced by humans: historical analyses from aerial images
17,1,1,0.53490132138,2,Water depletion drives plant succession in farm ponds and overrides a legacy of continuous anthropogenic disturbance
18,1,1,0.991775256,2,"Environmental monitoring and management proposals for the Fildes Region, King George Island, Antarctica"
19,1,1,0.9972076339999999,2,"Early twenty-first century biodiversity data pinpoint key targets for bird and mammal conservation in Mindanao, Southern Philippines"
20,0,0,0.00385939572,2,New York's nature: a review of the status and trends in species richness across the metropolitan region
21,1,0,0.20298353228,2,Lifting the veil on arid-to-hyperarid Antarctic soil microbiomes: a tale of two oases
22,0,1,0.7601647248,2,Absence of evidence for the conservation outcomes of systematic conservation planning around the globe: a systematic map
23,0,0,0.0051486606199999995,2,Biogeography and the structure of coral reef fish communities on isolated islands
24,1,1,0.9984432560000001,2,Richness and resilience in the Pacific: DNA metabarcoding enables parallelized evaluation of biogeographic patterns
25,1,1,0.998031264,2,"Survei keanekaragaman anggrek (Orchidaceae) di Kabupaten Bangka Tengah dan Belitung, Provinsi Kepulauan Bangka Belitung"
26,1,1,0.998068934,2,The roles of dispersal and mass extinction in shaping palm diversity across the Caribbean
27,0,1,0.964935352,2,"Functional structure and interactions within communities composed of cover crops and spontaneous species, along a cropping practices gradient"
28,0,0,0.0045758410599999995,2,Rapid morphological change in a small mammal species after habitat fragmentation over the past half‐century
29,1,1,0.9880707059999999,2,Barrancaceae: A new green algal lineage with structural and behavioral adaptations to a fluctuating environment
30,1,1,0.63702877784,2,Extremely high abundances of Prasiola crispa-associated micrometazoans in East Antarctica
31,1,1,0.99825239,2,Using recent genetic history to inform conservation options of two Lesser Caymans iguana (Cyclura nubila caymanensis) populations
32,1,1,0.5146445235599999,2,Economic costs of invasive alien species in Mexico
33,0,0,0.03154154024,2,Invertebrate communities on historical shipwrecks in the western Atlantic: relation to islands
34,0,0,0.0025448255600000005,2,"Camera traps and the minimum trapping effort for ground-dwelling mammals in fragmented habitats in the Thousand Island Lake, Zheji-ang Province"
35,1,1,0.876000594,2,Microclimate variability of Antarctic terrestrial ecosystems manipulated by open top chambers: Comparison of selected austral summer seasons within a decade
36,1,1,0.8131224319999999,2,Differential temporal beta-diversity patterns of native and non-native arthropod species in a fragmented native forest landscape
37,1,1,0.9983317140000001,2,"Rapid decline of the endemic giant land snail <i>Archachatina bicarinata</i> on the island of Príncipe, Gulf of Guinea"
38,0,0,0.20642227948,2,Aliens in caves: the global dimension of biological invasions in subterranean ecosystems
39,0,1,0.997834832,2,Invasion disharmony in the global biogeography of native and non-native beetle species
40,0,1,0.6102964356,2,Ojo Guareña: A Hotspot of Subterranean Biodiversity in Spain
41,1,1,0.9981871339999999,2,The St. Vincent (Lesser Antilles) herpetofauna: Conservation concerns
42,1,1,0.7696199257,2,Mapping and assessing ecosystem services in Europe's Overseas: A comparative analysis of MOVE case studies
