,label,prediction,score,fold,title
0,1,1,0.9994466,0,Palaeoecological information concerning members of the frog genus<i>Leiopelma</i>: Leiopelmatidae in New Zealand
1,1,1,0.99943584,0,Close-kin mark-recapture informs critically endangered terrestrial mammal status
2,0,0,0.01004624,0,Collapse of a tropical forest bird assemblage surrounding a hydroelectric reservoir
3,0,0,0.00083291036,0,Secondary forest regeneration benefits old-growth specialist bats in a fragmented tropical landscape
4,1,1,0.9665494,0,"Corrigendum: License to Kill? Domestic Cats Affect a Wide Range of Native Fauna in a Highly Biodiverse Mediterranean Country (Frontiers in Ecology and Evolution, (2020), 7, (477), 10.3389/fevo.2019.00477)"
5,0,1,0.9962704,0,Landscape-scale mapping of soil fungal distribution: proposing a new NGS-based approach
6,0,0,0.0012991404,0,"Seed and Seedling Ecology of a Monocarpic Tropical Tree, Tachigalia Versicolor"
7,1,1,0.9994661,0,Effects of founder events on the genetic variation of translocated island populations: Implications for conservation management of the northern quoll
8,0,1,0.99921143,0,Nesting Habitat Creation Enhances Recruitment in a Predator‐Free Environment: <i>Malaclemys</i> Nesting at the Paul S. Sarbanes Ecosystem Restoration Project
9,1,1,0.99925274,0,Influence of Quaternary environmental changes on mole populations inferred from mitochondrial sequences and evolutionary rate estimation
10,0,0,0.0007081864,0,Modeling the topographic influence on aboveground biomass using a coupled model of hillslope hydrology and ecosystem dynamics
11,0,0,0.0017982962,0,Significant patterns
12,0,1,0.9994904,0,Consistent performance of invasive plant species within and among islands of the Mediterranean basin
13,0,0,0.020673003,0,"Neglected puzzle pieces of urban green infrastructure: richness, cover, and composition of insect-pollinated plants in traffic-related green spaces"
14,1,1,0.99944407,0,Native and alien plant species inventory and diversity in disturbed forests and its economic value
15,1,1,0.9994723,0,"How fast do amphibians disperse? Introductions, distribution and dispersal of the common frog Rana temporaria and the common toad Bufo bufo on a coastal island in Central Norway"
16,1,0,0.79145354,0,"Close Relationship between the Lizard Genus Sator and Sceloporus utiformis (Reptilia, Lacertilia, Iguanidae): Electrophoretic and Immunological Evidence"
17,0,0,0.014568291,0,Higher trophic levels and species with poorer dispersal traits are more susceptible to habitat loss on island fragments
18,1,1,0.9994904,0,"Current distribution and potential extent of the most invasive alien plant species on La Réunion (Indian Ocean, Mascarene islands)"
19,1,1,0.99798286,0,Global patterns in the divergence between phylogenetic diversity and species richness in terrestrial birds
20,1,1,0.99946743,0,Breeding Westland petrels as providers of detrital carbon and nitrogen for soil arthropods: a stable isotope study
21,1,0,0.006914871,0,"Dispersal, cladistics and the nature of biogeography"
22,1,1,0.9995103,0,"Evolution, Extinction and Conservation of Native Pacific Island Land Snails"
23,1,1,0.999466,0,"Temporal overlaps of feral cats with prey and competitors in primary and human-altered habitats on Bohol Island, Philippines"
24,1,1,0.999476,0,"Geothermal bryophyte habitats in the South Sandwich Islands, maritime Antarctic"
25,1,0,0.0012668414,0,Patch isolation only matters for specialist butterflies but patch area affects both specialist and generalist species
26,0,0,0.0009077948,0,Meta-analyses of environmental sequence data identify anoxia and salinity as parameters shaping ciliate communities
27,1,1,0.9987111,0,Phylogeography of Dominican Republic bats and implications for systematic relationships in the Neotropics
28,1,1,0.9994981,0,Standardised arthropod (Arthropoda) inventory across natural and anthropogenic impacted habitats in the Azores archipelago
29,1,1,0.99939203,0,Measuring the realized niches of animals using stable isotopes: from rats to bears
30,1,1,0.9994824,0,"Anthropogenic disturbance and environmental factors drive the diversity and distribution of earthworms in São Miguel Island (Azores, Portugal)"
31,0,0,0.0008398676,0,Herpetofaunal Use of a Desert Riparian Island and Its Adjacent Scrub Habitat
32,0,1,0.99885404,0,Kelp Geese (Chloephaga hybrida) and Flightless Steamer-Ducks (Tachyeres pteneres) in the Beagle Channel: the importance of islands in providing nesting habitat
33,0,0,0.0008733198,0,Islands as model systems for understanding how species affect ecosystem properties
34,1,1,0.99940205,0,"Patterns of diversity and habitat relationships in terrestrial mollusc communities of the Pukeamaru Ecological District, northeastern New Zealand"
35,1,1,0.9991258,0,"A case study on Bangka Island, Indonesia on the habits and consequences of pesticide use in pepper plantations"
36,0,0,0.00066167477,0,Quantification of hydraulic trait control on plant hydrodynamics and risk of hydraulic failure within a demographic structured vegetation model in a tropical forest (FATES–HYDRO V1.0)
37,1,1,0.9993368,0,Experimental Zoogeography of Islands: The Colonization of Empty Islands
38,1,1,0.999071,0,"RECENT PROGRESS IN TAXONOMIC STUDIES, BIOGEOGRAPHIC ANALYSIS, AND REVISED CHECKLIST OF REPTILES IN INDOCHINA"
39,1,1,0.99950874,0,Community Composition and Zoogeography of the Invertebrate Cave Fauna of Barbados
40,1,1,0.9995055,0,"Remotely Monitoring Change in Vegetation Cover on the Montebello Islands, Western Australia, in Response to Introduced Rodent Eradication"
41,1,1,0.9995308,0,The other side of the Sahulian coin: biogeography and evolution of Melanesian forest dragons (Agamidae)
42,0,0,0.0006927862,0,Multitrophic biodiversity patterns and environmental descriptors of sub-Arctic lakes in northern Europe
43,1,0,0.17975189,0,"Habitat Use during Breeding and Emigration in Radio-Implanted Tiger Salamanders, Ambystoma tigrinum"
44,1,1,0.9995128,0,"THE POTENTIAL IMPACT OF THE NEW ZEALAND FLATWORM, A PREDATOR OF EARTHWORMS, IN WESTERN EUROPE"
45,0,0,0.00078808604,0,The Species Richness-Energy Hypothesis in a System Where Historical Factors Are Thought to Prevail: Coral Reefs
46,1,1,0.9994778,0,From sampling stations to archipelagos: Investigating aspects of the assemblage of insular biota
47,1,1,0.9994985,0,What species-specific traits make a bird a better surrogate of native species richness? A test with insular avifauna
48,0,1,0.9986242,0,Island characteristics and species traits predict mammal diversity across islands of the great lakes of North America
49,1,1,0.99953806,0,Gut Check: Predatory Ecology of the Invasive Wrinkled Frog (<i>Glandirana rugosa</i>) in Hawai‘i
50,1,1,0.99929476,0,Using conservation genetics to prioritise management options for an endangered songbird
51,1,1,0.99755585,0,Origin of tropical American burrowing reptiles by transatlantic rafting
52,1,0,0.36964476,0,"Distribution of Root-Lesion and Stunt Nematodes, and Their Relationship with Soil Properties and Nematode Fauna in Sugarcane Fields in Okinawa, Japan"
53,1,1,0.99948645,0,The alien terrestrial invertebrate fauna of the High Arctic archipelago of Svalbard: potential implications for the native flora and fauna
54,1,1,0.9995215,0,Post Biological Assessment of Faunal Resources in The Samar Island Natural Park
55,1,1,0.99934226,0,An Updated Dose Assessment for Resettlement Options At Bikini Atoll-a U.S. Nuclear Test Site
56,1,1,0.9955527,0,Effects of woody plant diversity on aboveground biomass and its scale dependence in tropical natural forest in Hainan Island of southern China
57,1,0,0.7556595,0,Beta-diversity within coral atolls: Terrestrial species turnover increases with cyclone frequencies
58,0,0,0.0021353157,0,"Checklist of the marine malacofauna of Culuccia Peninsula (NW Sardinia, Italy), with notes on relevant species"
59,1,0,0.41567016,0,Environmental variables explain genetic structure in a beetle-associated nematode
