,label,prediction,score,fold,title
0,1,0,0.0385414,1,"Diversity and biogeography of freshwater crabs (Crustacea: Brachyura: Potamidae, Gecarcinucidae) from East Asia"
1,1,1,0.99497104,1,A new insular species of the Cyrtodactylus intermedius (Squamata: Gekkonidae) group from Cambodia with a discussion of habitat preference and ecomorphology
2,0,1,0.9944523,1,"Replacement of native by non-native animal communities assisted by human introduction and management on Isla Victoria, Nahuel Huapi National Park"
3,1,1,0.9935307,1,"Species-group concepts and biogeography of the genus Crotonia (Acari: Oribatida: Crotoniidae), with new species from South and Central America"
4,1,1,0.99516535,1,"Interpreting the historical terrestrial vertebrate biodiversity of Cayman Brac (Greater Antilles, Caribbean) through collagen fingerprinting"
5,1,1,0.9945867,1,ON SOME INLAND CRUSTACEA AND THEIR HABITATS OF MONA ISLAND IN THE NORTHERN CARIBBEAN REGION
6,1,1,0.99365,1,Archipelago bird habitat suitability evaluation based on a model of form-structure-function-disturbance
7,0,0,0.07040841,1,Ecological traits modulate bird species responses to forest fragmentation in an Amazonian anthropogenic archipelago
8,1,1,0.99495995,1,"Mammal invaders on islands: Impact, control and control impact"
9,1,1,0.9915217,1,"Ecological and behavioural traits of the Sri Lankan water monitor (Varanus salvator) in an urban landscape of Western Province, Sri Lanka"
10,1,1,0.9910029,1,Estimating and conserving patterns of invertebrate diversity: A test case of New Zealand land snails
11,1,0,0.9682018,1,"Contrasting patterns in the invasions of European terrestrial and freshwater habitats by alien plants, insects and vertebrates"
12,0,0,0.5759405,1,Wildlife speed cameras: measuring animal travel speed and day range using camera traps
13,0,1,0.9933624,1,The linkage between riparian predators and aquatic insects across a stream‐resource spectrum
14,0,0,0.061581165,1,"Determinants of termite assemblages’ characteristics within natural habitats of a sudano-guinean savanna (Comoe national park, Côte d’Ivoire)"
15,1,1,0.99498147,1,"Humboldt Penguin Census on Isla Chañaral, Chile: Recent Increase or Past Underestimate of Penguin Numbers?"
16,1,1,0.9946607,1,Alien Insects: Threats and Implications for Conservation of Galápagos Islands
17,1,1,0.99336725,1,Impacts of invasive rats on Hawaiian cave resources
18,0,0,0.0096958,1,Spatial population genetic structure and limited dispersal in a Rocky Mountain alpine stream insect
19,0,0,0.017088626,1,Intertidal benthic macrofauna of rare rocky fragments in the Amazon region
