,label,prediction,score,fold,title
0,1,1,0.49744436,1,"Diversity and biogeography of freshwater crabs (Crustacea: Brachyura: Potamidae, Gecarcinucidae) from East Asia"
1,1,1,0.6480805,1,A new insular species of the Cyrtodactylus intermedius (Squamata: Gekkonidae) group from Cambodia with a discussion of habitat preference and ecomorphology
2,0,1,0.69190025,1,"Replacement of native by non-native animal communities assisted by human introduction and management on Isla Victoria, Nahuel Huapi National Park"
3,1,1,0.60094273,1,"Species-group concepts and biogeography of the genus Crotonia (Acari: Oribatida: Crotoniidae), with new species from South and Central America"
4,1,1,0.7425641,1,"Interpreting the historical terrestrial vertebrate biodiversity of Cayman Brac (Greater Antilles, Caribbean) through collagen fingerprinting"
5,1,1,0.6793206,1,ON SOME INLAND CRUSTACEA AND THEIR HABITATS OF MONA ISLAND IN THE NORTHERN CARIBBEAN REGION
6,1,1,0.70004517,1,Archipelago bird habitat suitability evaluation based on a model of form-structure-function-disturbance
7,0,1,0.5485572,1,Ecological traits modulate bird species responses to forest fragmentation in an Amazonian anthropogenic archipelago
8,1,1,0.6883352,1,"Mammal invaders on islands: Impact, control and control impact"
9,1,1,0.6969383,1,"Ecological and behavioural traits of the Sri Lankan water monitor (Varanus salvator) in an urban landscape of Western Province, Sri Lanka"
10,1,1,0.73199785,1,Estimating and conserving patterns of invertebrate diversity: A test case of New Zealand land snails
11,1,0,0.3573425,1,"Contrasting patterns in the invasions of European terrestrial and freshwater habitats by alien plants, insects and vertebrates"
12,0,1,0.43715912,1,Wildlife speed cameras: measuring animal travel speed and day range using camera traps
13,0,1,0.4389458,1,The linkage between riparian predators and aquatic insects across a stream‐resource spectrum
14,0,0,0.32339227,1,"Determinants of termite assemblages’ characteristics within natural habitats of a sudano-guinean savanna (Comoe national park, Côte d’Ivoire)"
15,1,1,0.57431084,1,"Humboldt Penguin Census on Isla Chañaral, Chile: Recent Increase or Past Underestimate of Penguin Numbers?"
16,1,1,0.7306784,1,Alien Insects: Threats and Implications for Conservation of Galápagos Islands
17,1,1,0.7061631,1,Impacts of invasive rats on Hawaiian cave resources
18,0,0,0.22468646,1,Spatial population genetic structure and limited dispersal in a Rocky Mountain alpine stream insect
19,0,0,0.32864383,1,Intertidal benthic macrofauna of rare rocky fragments in the Amazon region
20,1,1,0.71146214,1,"Ferns and Lycophytes of Mt. Tago Range, Bukidnon, Southern Philippines: Species Richness, Distribution, and Conservation Status"
21,1,1,0.802962,1,Forest and Isolation Determine Bat Species Richness on Mediterranean Islands: Conservation Implications
22,1,1,0.60957265,1,"Bird richness and composition along an agricultural gradient in New Guinea: The influence of land use, habitat heterogeneity and proximity to intact forest"
23,0,0,0.4242103,1,Ecology of plant speciation
24,0,1,0.43367785,1,Spatiotemporal Distribution of Herbivorous Insects Along Always-Green Mountaintop Forest Islands
25,1,1,0.67830956,1,Is Bocourt’s Terrific Skink Really So Terrific? Trophic Myth and Reality
