,label,prediction,score,fold,title
0,1,0,0.004724092,1,"Diversity and biogeography of freshwater crabs (Crustacea: Brachyura: Potamidae, Gecarcinucidae) from East Asia"
1,1,1,0.99435246,1,A new insular species of the Cyrtodactylus intermedius (Squamata: Gekkonidae) group from Cambodia with a discussion of habitat preference and ecomorphology
2,0,1,0.99339455,1,"Replacement of native by non-native animal communities assisted by human introduction and management on Isla Victoria, Nahuel Huapi National Park"
3,1,1,0.995165,1,"Species-group concepts and biogeography of the genus Crotonia (Acari: Oribatida: Crotoniidae), with new species from South and Central America"
4,1,1,0.99464536,1,"Interpreting the historical terrestrial vertebrate biodiversity of Cayman Brac (Greater Antilles, Caribbean) through collagen fingerprinting"
5,1,1,0.9944581,1,ON SOME INLAND CRUSTACEA AND THEIR HABITATS OF MONA ISLAND IN THE NORTHERN CARIBBEAN REGION
6,1,1,0.9946137,1,Archipelago bird habitat suitability evaluation based on a model of form-structure-function-disturbance
7,0,0,0.0057958295,1,Ecological traits modulate bird species responses to forest fragmentation in an Amazonian anthropogenic archipelago
8,1,1,0.9938492,1,"Mammal invaders on islands: Impact, control and control impact"
9,1,1,0.3909036,1,"Ecological and behavioural traits of the Sri Lankan water monitor (Varanus salvator) in an urban landscape of Western Province, Sri Lanka"
10,1,1,0.994466,1,Estimating and conserving patterns of invertebrate diversity: A test case of New Zealand land snails
11,1,0,0.024074325,1,"Contrasting patterns in the invasions of European terrestrial and freshwater habitats by alien plants, insects and vertebrates"
12,0,0,0.010828118,1,Wildlife speed cameras: measuring animal travel speed and day range using camera traps
13,0,1,0.98859334,1,The linkage between riparian predators and aquatic insects across a stream‐resource spectrum
14,0,0,0.005143103,1,"Determinants of termite assemblages’ characteristics within natural habitats of a sudano-guinean savanna (Comoe national park, Côte d’Ivoire)"
15,1,1,0.9948264,1,"Humboldt Penguin Census on Isla Chañaral, Chile: Recent Increase or Past Underestimate of Penguin Numbers?"
16,1,1,0.9948213,1,Alien Insects: Threats and Implications for Conservation of Galápagos Islands
17,1,1,0.99121827,1,Impacts of invasive rats on Hawaiian cave resources
18,0,0,0.005534506,1,Spatial population genetic structure and limited dispersal in a Rocky Mountain alpine stream insect
19,0,0,0.0045200284,1,Intertidal benthic macrofauna of rare rocky fragments in the Amazon region
20,1,1,0.99437076,1,"Ferns and Lycophytes of Mt. Tago Range, Bukidnon, Southern Philippines: Species Richness, Distribution, and Conservation Status"
21,1,1,0.99424356,1,Forest and Isolation Determine Bat Species Richness on Mediterranean Islands: Conservation Implications
22,1,1,0.9804436,1,"Bird richness and composition along an agricultural gradient in New Guinea: The influence of land use, habitat heterogeneity and proximity to intact forest"
23,0,1,0.9938693,1,Ecology of plant speciation
24,0,0,0.0051096193,1,Spatiotemporal Distribution of Herbivorous Insects Along Always-Green Mountaintop Forest Islands
25,1,1,0.9913216,1,Is Bocourt’s Terrific Skink Really So Terrific? Trophic Myth and Reality
26,1,1,0.42871228,1,"Carabid beetle diversity and distribution in Boston Harbor Islands national park area (Coleoptera, Carabidae)"
27,1,1,0.9945062,1,Impacts of existing and planned roads on terrestrial mammal habitat in New Guinea
28,1,1,0.99387723,1,The effect of environmental change on vascular plant and cryptogam communities from the Falkland Islands and the Maritime Antarctic
29,0,0,0.0050752386,1,Small area and low connectivity constrain the diversity of plant life strategies in temporary ponds
30,0,0,0.0077346563,1,The impact of rare species on natural assemblages
31,1,1,0.9777248,1,Bird diversity on shelf islands does not benefit from recent land-bridge connections
32,0,1,0.99501944,1,Diversity of the genus<i>Orthoseira</i>Thwaites (Bacillariophyceae) from Southeast Asia and Rapa Nui Island with descriptions of four new taxa
33,0,0,0.0050630313,1,Floral diversity in relation to playa wetland area and watershed disturbance
