,label,prediction,score,fold,title
0,1,0,0.010440415,1,"Diversity and biogeography of freshwater crabs (Crustacea: Brachyura: Potamidae, Gecarcinucidae) from East Asia"
1,1,1,0.99504364,1,A new insular species of the Cyrtodactylus intermedius (Squamata: Gekkonidae) group from Cambodia with a discussion of habitat preference and ecomorphology
2,0,1,0.99170166,1,"Replacement of native by non-native animal communities assisted by human introduction and management on Isla Victoria, Nahuel Huapi National Park"
3,1,1,0.99533623,1,"Species-group concepts and biogeography of the genus Crotonia (Acari: Oribatida: Crotoniidae), with new species from South and Central America"
4,1,1,0.9951178,1,"Interpreting the historical terrestrial vertebrate biodiversity of Cayman Brac (Greater Antilles, Caribbean) through collagen fingerprinting"
5,1,1,0.9915895,1,ON SOME INLAND CRUSTACEA AND THEIR HABITATS OF MONA ISLAND IN THE NORTHERN CARIBBEAN REGION
6,1,1,0.9950824,1,Archipelago bird habitat suitability evaluation based on a model of form-structure-function-disturbance
7,0,0,0.010628342,1,Ecological traits modulate bird species responses to forest fragmentation in an Amazonian anthropogenic archipelago
8,1,1,0.9954964,1,"Mammal invaders on islands: Impact, control and control impact"
9,1,0,0.8652028,1,"Ecological and behavioural traits of the Sri Lankan water monitor (Varanus salvator) in an urban landscape of Western Province, Sri Lanka"
10,1,1,0.99428904,1,Estimating and conserving patterns of invertebrate diversity: A test case of New Zealand land snails
11,1,0,0.020714995,1,"Contrasting patterns in the invasions of European terrestrial and freshwater habitats by alien plants, insects and vertebrates"
12,0,0,0.021971803,1,Wildlife speed cameras: measuring animal travel speed and day range using camera traps
13,0,1,0.9922361,1,The linkage between riparian predators and aquatic insects across a stream‐resource spectrum
14,0,0,0.008391464,1,"Determinants of termite assemblages’ characteristics within natural habitats of a sudano-guinean savanna (Comoe national park, Côte d’Ivoire)"
15,1,1,0.99545336,1,"Humboldt Penguin Census on Isla Chañaral, Chile: Recent Increase or Past Underestimate of Penguin Numbers?"
16,1,1,0.99553114,1,Alien Insects: Threats and Implications for Conservation of Galápagos Islands
17,1,1,0.9873224,1,Impacts of invasive rats on Hawaiian cave resources
18,0,0,0.008272556,1,Spatial population genetic structure and limited dispersal in a Rocky Mountain alpine stream insect
19,0,0,0.010328782,1,Intertidal benthic macrofauna of rare rocky fragments in the Amazon region
20,1,1,0.99468684,1,"Ferns and Lycophytes of Mt. Tago Range, Bukidnon, Southern Philippines: Species Richness, Distribution, and Conservation Status"
21,1,1,0.9942326,1,Forest and Isolation Determine Bat Species Richness on Mediterranean Islands: Conservation Implications
22,1,1,0.9874406,1,"Bird richness and composition along an agricultural gradient in New Guinea: The influence of land use, habitat heterogeneity and proximity to intact forest"
23,0,1,0.9943012,1,Ecology of plant speciation
