,label,prediction,score,fold,title
0,0,1,0.99730384,2,"Biogeographic relationships of the Galapagos terrestrial biota: Parsimony analyses of endemicity based on reptiles, land birds and Scalesia land plants"
1,1,1,0.9977048,2,"Eradication of feral swine from a barrier island in Florida, USA: an examination of effort and multi-method, multi-species population indexing"
2,1,1,0.997255,2,"Pollinator species richness and abundance across diverse habitat-types on Terceira Island (Azores, Portugal)"
3,1,1,0.99672747,2,Biogeographical tests of the vicariance model in Mediterranean land snails
4,1,1,0.9977471,2,"Invasive American mink Mustela vison in wetlands of the Cape Horn Biosphere Reserve, southern Chile: what are they eating?"
5,1,1,0.99739057,2,The relationship between naturalized alien and native plant species: insights from oceanic islands of the south-east Pacific over the last 200 years
6,1,1,0.98958427,2,Ice bridging as a dispersal mechanism for Arctic terrestrial vertebrates and the possible consequences of reduced sea ice cover
7,1,1,0.9974269,2,Arthropod traits as proxies for abundance trends in the Azorean Islands
8,0,0,0.0011075014,2,Species Distribution Models at Regional Scale: Cymodocea nodosa Seagrasses
9,1,1,0.9974361,2,"Determinants of the diversity of plants, birds and mammals of coastal islands of the Humboldt current systems: Implications for conservation"
10,0,0,0.0012379875,2,"Effects of Forest Patch Characteristics on Small Mammal Species Composition, Grand Sable Dunes, Michigan"
11,1,0,0.0010596329,2,Loss and conservation of evolutionary history in the Mediterranean Basin
12,1,1,0.9979139,2,What Will the Future Bring for Biological Invasions on Islands? An Expert-Based Assessment
13,0,0,0.001070256,2,Patterns in Microbial Assemblages Exported From the Meltwater of Arctic and Sub-Arctic Glaciers
14,1,1,0.99734265,2,Global and regional nested patterns of non-native invasive floras on tropical islands
15,0,0,0.0011225673,2,Towards a panbiogeography of the seas
16,0,0,0.0015529084,2,Landscape transformation of an Alpine floodplain influenced by humans: historical analyses from aerial images
17,1,0,0.0011116269,2,Water depletion drives plant succession in farm ponds and overrides a legacy of continuous anthropogenic disturbance
18,1,1,0.9943937,2,"Environmental monitoring and management proposals for the Fildes Region, King George Island, Antarctica"
19,1,1,0.9929779,2,"Early twenty-first century biodiversity data pinpoint key targets for bird and mammal conservation in Mindanao, Southern Philippines"
20,0,0,0.00478464,2,New York's nature: a review of the status and trends in species richness across the metropolitan region
21,1,0,0.0010858844,2,Lifting the veil on arid-to-hyperarid Antarctic soil microbiomes: a tale of two oases
22,0,0,0.005542884,2,Absence of evidence for the conservation outcomes of systematic conservation planning around the globe: a systematic map
23,0,0,0.0013860671,2,Biogeography and the structure of coral reef fish communities on isolated islands
24,1,1,0.9979095,2,Richness and resilience in the Pacific: DNA metabarcoding enables parallelized evaluation of biogeographic patterns
25,1,1,0.9967976,2,"Survei keanekaragaman anggrek (Orchidaceae) di Kabupaten Bangka Tengah dan Belitung, Provinsi Kepulauan Bangka Belitung"
26,1,1,0.99678934,2,The roles of dispersal and mass extinction in shaping palm diversity across the Caribbean
27,0,1,0.9945416,2,"Functional structure and interactions within communities composed of cover crops and spontaneous species, along a cropping practices gradient"
28,0,0,0.0012452346,2,Rapid morphological change in a small mammal species after habitat fragmentation over the past half‐century
29,1,1,0.9816799,2,Barrancaceae: A new green algal lineage with structural and behavioral adaptations to a fluctuating environment
30,1,1,0.994365,2,Extremely high abundances of Prasiola crispa-associated micrometazoans in East Antarctica
31,1,1,0.99683493,2,Using recent genetic history to inform conservation options of two Lesser Caymans iguana (Cyclura nubila caymanensis) populations
