,label,prediction,score,fold,title
0,1,1,0.99940324,3,"Scaling α‐ and β‐diversity: bryophytes along an elevational gradient on a subtropical oceanic Island (La Palma, Canary Islands)"
1,1,1,0.9983949,3,"THE CONTINENTAL ASIAN ELEMENT IN THE FAUNA OF THE PHILIPPINES AS EXEMPLIFIED BY <i>COLADENIA</i> MOORE, 1881 (LEPIDOPTERA: HESPERIIDAE)<sup>1</sup>"
2,1,1,0.99944395,3,"A new miniature Melanesian Forest Frog (Ceratobatrachidae: Cornufer) from New Britain Island, constituting the first record of the subgenus Batrachylodes from outside of the Solomon Archipelago"
3,1,1,0.9994387,3,"A biogeographical analysis of terrestrial isopods (Isopoda, Oniscidea) from the central Aegean islands (Greece)"
4,1,1,0.99942636,3,Ecological Details Matter in Island Biogeography: A Case Study on the Samoan Orchids
5,1,1,0.99932027,3,Cenotic connection land biota Islands Western Antarctic
6,0,1,0.9978921,3,Freshwater and Terrestrial Algae from Ny-Ålesund and Blomstrandhalvøya Island (Svalbard)
7,1,1,0.999453,3,Biogeography and ecology of the Algerian island flora
8,1,1,0.57712287,3,Floristic survey of Karaginskii Island (southwest Bering Sea) revealed predictably high diversity of aquatic plants and unexpectedly overlooked terrestrial species
9,1,1,0.9993735,3,The non-marine invertebrate fauna of Deception Island (Maritime Antarctic): a baseline for a comprehensive biodiversity database
10,0,1,0.99878615,3,Part III summary: A systemic approach - modeling and restoration
11,1,1,0.99929667,3,"Updated checklist of semi-terrestrial and estuarine crabs (Crustacea: Decapoda: Brachyura) of Barbados, West Indies"
12,1,1,0.99724704,3,Bird species and traits associated with logged and unlogged forest in Borneo
13,1,0,0.0009285852,3,International principles and standards for the practice of ecological restoration. Second edition
14,1,1,0.9993799,3,Conservation assessment of the critically endangered frog <i>Mantella aurantiaca</i> in Madagascar
15,1,1,0.99931467,3,Part III. The fauna of the Tristan da Cunha Islands
16,1,1,0.9991819,3,Hotspots of biodiversity and ecosystem services: The outermost regions and overseas countries and territories of the European Union
17,0,0,0.001042453,3,Estimation of katydid calling activity from soundscape recordings
18,0,0,0.005102546,3,Influence of urbanisation on the phenology of evergreen coniferous and deciduous broadleaf trees in Madrid (Spain)
19,0,0,0.0022177082,3,Seasonal Occurrence and Distribution of Fungi Associated with Spartina alterniflora from a Rhode Island Estuary
20,1,1,0.999411,3,What makes an island a suitable refuge for an endemic lizard?
21,0,1,0.99938655,3,"Phylogeny, taxonomy and biogeography of a circum-Indian Ocean clade of leaf-toed geckos (Reptilia: Gekkota), with a description of two new genera"
22,1,1,0.9920282,3,Biogeochemistry of nitrogen in a coastal dune succession on Spiekeroog (Germany) and the impact of climate
23,1,1,0.99931073,3,"Terrestrial Vertebrate Diversity of Caves and Limestone Forests in Southern Sierra Madre Mountain Range, Luzon Island, Philippines"
24,1,1,0.99918896,3,A Spatially Explicit Metapopulation Model and Cattle Trade Analysis Suggests Key Determinants for the Recurrent Circulation of Rift Valley Fever Virus in a Pilot Area of Madagascar Highlands
25,1,1,0.9994087,3,Patterns and Drivers of Taxonomic and Functional Change in Large Oceanic Island Bird Assemblages
26,0,1,0.17630905,3,Terrestrially derived sediment: response of marine macrobenthic communities to thin terrigenous deposits
27,1,1,0.99902284,3,"DISTRIBUTION AND COMMUNITY STRUCTURE OF MANGROVE IN DONROTU, GURATU AND MANOMADEHE ISLANDS, WEST HALMAHERA DISTRICT, NORTH MALUKU"
28,1,0,0.008289968,3,Origin matters: alien consumers inflict greater damage on prey populations than do native consumers
29,1,1,0.9994387,3,"An invasive appetite: Combining molecular and stable isotope analyses to reveal the diet of introduced house mice (Mus musculus) on a small, subtropical island"
30,1,0,0.0014946521,3,Biogeography of terrestrial cyanobacteria from Antarctic ice-free areas
31,0,0,0.0009077049,3,Forest fragmentation and matrix effects: the matrix <i>does</i> matter
32,1,1,0.9993716,3,Non-native Mammals Are the Main Seed Dispersers of the Ancient Mediterranean Palm Chamaerops humilis L. in the Balearic Islands: Rescuers of a Lost Seed Dispersal Service?
33,0,0,0.0012828729,3,The Utility of Macroecological Rules for Microbial Biogeography
34,1,1,0.9994153,3,An Ancient Origin for the Enigmatic Flat-Headed Frogs (Bombinatoridae: Barbourula) from the Islands of Southeast Asia
35,1,1,0.9993957,3,"First report on the distribution of Aegiceras corniculatum (L.) Blanco (Primulaceae) from the Nicobar archipelago, India"
36,1,1,0.9994413,3,Vascular plant species richness in relation to habitat diversity and island area in the Finnish Archipelago
37,1,1,0.9992828,3,Rare species drive local trait diversity in two geographically disjunct examples of a naturally rare alpine ecosystem in New Zealand
38,1,1,0.9992506,3,Deciphering complex relationships between apparently unrelated species
39,0,0,0.0027137797,3,Scientists’ Opinions on the Global Status and Management of Biological Diversity
40,1,1,0.9990709,3,"Two new species of<i>Corybas</i>(Orchidaceae) from New Zealand, and taxonomic notes on<i>C. rivularis</i>and<i>C. orbiculatus</i>"
41,1,1,0.99943703,3,"Plant colonization, succession and ecosystem development on Surtsey with reference to neighbouring islands"
42,0,0,0.0027257355,3,Cryptic Genetic Diversity in the Coastal Isopod Alloniscus oahuensis from the Pacific Ocean.
43,1,1,0.9994549,3,"Aphids of sub-Antarctic Îles Crozet and Kerguelen: species diversity, host range and spatial distribution"
44,0,0,0.00086110743,3,DISTURBANCE‐MEDIATED COMPETITION AND THE SPREAD OF PHRAGMITES AUSTRALIS IN A COASTAL MARSH
45,1,1,0.9985514,3,Genetic diversity and population structure of the spring orchid cymbidium goeringii in korean distant islands
46,1,1,0.99933285,3,Elevational Gradient of Vascular Plant Species Richness and Endemism in Crete - The Effect of Post-Isolation Mountain Uplift on a Continental Island System
47,0,1,0.9985331,3,Elevational Distribution and Extinction Risk in Birds
48,0,0,0.001149807,3,Metabolic cold adaptation in arthropods: a smaller‐scale perspective
49,1,0,0.0036078638,3,Determinants of regional and local patterns in the floras of braided riverbeds in New Zealand
50,0,1,0.99815995,3,A network for monitoring terrestrial ecosystems along a latitudinal gradient in Continental Antarctica
51,1,1,0.99832314,3,Evidence for fire in the Pliocene Arctic in response to amplified temperature
52,1,1,0.9987729,3,"The terrestrial Isopoda of Corsica (Crustacea, Oniscidea) by"
53,0,1,0.9989818,3,Attribution analysis of land degradation in Hainan Island based on geographical detector
54,1,1,0.99941397,3,Ecological consequences of a single introduced species to the Antarctic: terrestrial impacts of the invasive midge Eretmoptera murphyi on Signy Island
55,0,0,0.002038882,3,"Seasonal Foraging Activity and Bait Preferences of Ants on Barro Colorado Island, Panama<sup>1</sup>"
56,1,1,0.99937457,3,Three new <i>Luticola</i> D.G.Mann (Bacillariophyta) species from Rapa Nui (Easter Island) found in terrestrial diatom assemblages dominated by widely distributed taxa
57,1,1,0.9983917,3,Invasive non‐native species likely to threaten biodiversity and ecosystems in the Antarctic Peninsula region
58,1,1,0.99939954,3,"Detecting inter- and intra-island genetic diversity: population structure of the endangered crocodile newt, Echinotriton andersoni, in the Ryukyus"
59,1,1,0.99911183,3,Thysanoptera of the Galápagos Islands
60,1,1,0.99419576,3,A molecular epidemiological study of rabies in Cuba
61,1,1,0.9061194,3,Niches drive peaked and positive relationships between diversity and disturbance in natural ecosystems
62,1,1,0.9993655,3,"Comparison of plant species diversity and its relationship with physical environmental factors in Gotjawal Forest, Jeju Island, Republic of Korea, using the modified Whittaker plot method"
63,1,0,0.0050790682,3,Photosynthesis of Arid and Subtropical Succulent Plants
64,1,1,0.9994516,3,EXPANSION VS. COMPRESSION OF BIRD ALTITUDINAL RANGES ON A MEDITERRANEAN ISLAND
65,1,1,0.99886096,3,"A taxonomic review of the anilline genus Zeanillus Jeannel (Coleoptera: Carabidae: Bembidiini) of New Zealand, with descriptions of seven new species, re-classification of the species, and notes on their biogeography and evolution"
66,0,0,0.0008078207,3,Ecological challenges* for the use of soil and water bioengineering techniques in river and coastal engineering projects
67,1,1,0.9994497,3,"Integrating field surveys and remote sensing data to study distribution, habitat use and conservation status of the herpetofauna of the Comoro Islands"
68,1,1,0.99919933,3,Linking the impacts of plant invasion on community functional structure and ecosystem properties
69,0,0,0.001031203,3,Response of rodents to habitat fragmentation in coastal southern California
70,1,1,0.9985337,3,Determining Change in Coastal Barrier Island Dune Vegetation Following a Decade of Nitrogen Fertilization
71,0,0,0.00090905256,3,Diversity of grasshoppers (Caelifera) recorded on the banks of a Ramsar listed temporary salt lake in Algeria
72,1,1,0.9994228,3,Preliminary re-survey of the land snail fauna of Rotuma: Conservation and biosecurity implications
73,0,0,0.00086730055,3,MOVEMENT PATTERNS OF RIPARIAN SMALL MAMMALS DURING PREDICTABLE FLOODPLAIN INUNDATION
74,1,1,0.9986719,3,"Ecology of tropical hermit crabs at Quirimba Island, Mozambique:distribution, abundance and activity"
75,1,1,0.9993631,3,Characterization of an antarctic penguin colony ecosystem using high-resolution UAV hyperspectral imagery
76,0,0,0.0009757511,3,"Scale-dependent relationships between native richness, resource stability and exotic cover in dock fouling communities of Washington, USA"
77,1,1,0.999451,3,Trait-independent habitat associations explain low co-occurrence in native and exotic birds on a tropical volcanic island
78,1,1,0.9993407,3,Critical issues and new challenges for research and management of invasive plants in the Pacific Islands
79,1,0,0.00085449615,3,"“The CarP‐N neutral Project”: Removal, processing and reuse of invasive fish in local terrestrial conservation projects"
80,1,1,0.9994466,3,Terrestrial macro-arthropods of the sub-Antarctic islands of Possession (Crozet Archipelago) and Kerguelen: inventory of native and non-native species
81,0,0,0.0010931736,3,"Cryptic diversity of limestone karst inhabiting land snails (Cyclophorus spp.) in northern Vietnam, their evolutionary history and the description of four new species"
82,1,1,0.45301327,3,New Indomalayan Nebularmis species (Heterotardigrada: Echiniscidae) provoke a discussion on its intrageneric diversity
83,1,1,0.9991365,3,Modeling the environmental refugia of the endangered Lichtenfelder’s Tiger Gecko (Goniurosaurus lichtenfelderi) towards implementation of transboundary conservation
84,1,1,0.9982703,3,Bilan des opérations de conservation in situ réalisées entre 1987 et 2004 en Corse : quelles leçons pour demain ?
85,0,0,0.0010626414,3,BLM Density Management and Riparian Buffer Study: Establishment Report and Study Plan
