,label,prediction,score,fold,title
0,1,1,0.9833497,3,"Scaling α‐ and β‐diversity: bryophytes along an elevational gradient on a subtropical oceanic Island (La Palma, Canary Islands)"
1,1,1,0.98664397,3,"THE CONTINENTAL ASIAN ELEMENT IN THE FAUNA OF THE PHILIPPINES AS EXEMPLIFIED BY <i>COLADENIA</i> MOORE, 1881 (LEPIDOPTERA: HESPERIIDAE)<sup>1</sup>"
2,1,1,0.9880554,3,"A new miniature Melanesian Forest Frog (Ceratobatrachidae: Cornufer) from New Britain Island, constituting the first record of the subgenus Batrachylodes from outside of the Solomon Archipelago"
3,1,1,0.98718214,3,"A biogeographical analysis of terrestrial isopods (Isopoda, Oniscidea) from the central Aegean islands (Greece)"
4,1,1,0.9886596,3,Ecological Details Matter in Island Biogeography: A Case Study on the Samoan Orchids
5,1,1,0.98766977,3,Cenotic connection land biota Islands Western Antarctic
6,0,1,0.9157353,3,Freshwater and Terrestrial Algae from Ny-Ålesund and Blomstrandhalvøya Island (Svalbard)
7,1,1,0.9860583,3,Biogeography and ecology of the Algerian island flora
8,1,0,0.09640249,3,Floristic survey of Karaginskii Island (southwest Bering Sea) revealed predictably high diversity of aquatic plants and unexpectedly overlooked terrestrial species
9,1,1,0.9868073,3,The non-marine invertebrate fauna of Deception Island (Maritime Antarctic): a baseline for a comprehensive biodiversity database
10,0,1,0.98798347,3,Part III summary: A systemic approach - modeling and restoration
11,1,1,0.96912766,3,"Updated checklist of semi-terrestrial and estuarine crabs (Crustacea: Decapoda: Brachyura) of Barbados, West Indies"
12,1,1,0.9647915,3,Bird species and traits associated with logged and unlogged forest in Borneo
13,1,0,0.01279698,3,International principles and standards for the practice of ecological restoration. Second edition
14,1,1,0.9867786,3,Conservation assessment of the critically endangered frog <i>Mantella aurantiaca</i> in Madagascar
15,1,1,0.97868365,3,Part III. The fauna of the Tristan da Cunha Islands
16,1,1,0.7571628,3,Hotspots of biodiversity and ecosystem services: The outermost regions and overseas countries and territories of the European Union
17,0,0,0.016784772,3,Estimation of katydid calling activity from soundscape recordings
18,0,0,0.013101871,3,Influence of urbanisation on the phenology of evergreen coniferous and deciduous broadleaf trees in Madrid (Spain)
19,0,0,0.019105116,3,Seasonal Occurrence and Distribution of Fungi Associated with Spartina alterniflora from a Rhode Island Estuary
20,1,1,0.9878237,3,What makes an island a suitable refuge for an endemic lizard?
21,0,1,0.9866421,3,"Phylogeny, taxonomy and biogeography of a circum-Indian Ocean clade of leaf-toed geckos (Reptilia: Gekkota), with a description of two new genera"
22,1,1,0.7662045,3,Biogeochemistry of nitrogen in a coastal dune succession on Spiekeroog (Germany) and the impact of climate
23,1,1,0.9327609,3,"Terrestrial Vertebrate Diversity of Caves and Limestone Forests in Southern Sierra Madre Mountain Range, Luzon Island, Philippines"
24,1,1,0.985593,3,A Spatially Explicit Metapopulation Model and Cattle Trade Analysis Suggests Key Determinants for the Recurrent Circulation of Rift Valley Fever Virus in a Pilot Area of Madagascar Highlands
25,1,1,0.98587066,3,Patterns and Drivers of Taxonomic and Functional Change in Large Oceanic Island Bird Assemblages
26,0,0,0.034312494,3,Terrestrially derived sediment: response of marine macrobenthic communities to thin terrigenous deposits
27,1,1,0.2423737,3,"DISTRIBUTION AND COMMUNITY STRUCTURE OF MANGROVE IN DONROTU, GURATU AND MANOMADEHE ISLANDS, WEST HALMAHERA DISTRICT, NORTH MALUKU"
28,1,0,0.018362777,3,Origin matters: alien consumers inflict greater damage on prey populations than do native consumers
29,1,1,0.9893497,3,"An invasive appetite: Combining molecular and stable isotope analyses to reveal the diet of introduced house mice (Mus musculus) on a small, subtropical island"
30,1,1,0.4032991,3,Biogeography of terrestrial cyanobacteria from Antarctic ice-free areas
31,0,0,0.0103848595,3,Forest fragmentation and matrix effects: the matrix <i>does</i> matter
32,1,1,0.98863727,3,Non-native Mammals Are the Main Seed Dispersers of the Ancient Mediterranean Palm Chamaerops humilis L. in the Balearic Islands: Rescuers of a Lost Seed Dispersal Service?
33,0,0,0.026573706,3,The Utility of Macroecological Rules for Microbial Biogeography
34,1,1,0.987379,3,An Ancient Origin for the Enigmatic Flat-Headed Frogs (Bombinatoridae: Barbourula) from the Islands of Southeast Asia
35,1,1,0.9867165,3,"First report on the distribution of Aegiceras corniculatum (L.) Blanco (Primulaceae) from the Nicobar archipelago, India"
36,1,1,0.9768017,3,Vascular plant species richness in relation to habitat diversity and island area in the Finnish Archipelago
37,1,1,0.98601717,3,Rare species drive local trait diversity in two geographically disjunct examples of a naturally rare alpine ecosystem in New Zealand
38,1,1,0.9859197,3,Deciphering complex relationships between apparently unrelated species
39,0,0,0.0112886485,3,Scientists’ Opinions on the Global Status and Management of Biological Diversity
40,1,1,0.9769588,3,"Two new species of<i>Corybas</i>(Orchidaceae) from New Zealand, and taxonomic notes on<i>C. rivularis</i>and<i>C. orbiculatus</i>"
41,1,1,0.9881527,3,"Plant colonization, succession and ecosystem development on Surtsey with reference to neighbouring islands"
42,0,0,0.034482803,3,Cryptic Genetic Diversity in the Coastal Isopod Alloniscus oahuensis from the Pacific Ocean.
43,1,1,0.98844445,3,"Aphids of sub-Antarctic Îles Crozet and Kerguelen: species diversity, host range and spatial distribution"
44,0,0,0.013161498,3,DISTURBANCE‐MEDIATED COMPETITION AND THE SPREAD OF PHRAGMITES AUSTRALIS IN A COASTAL MARSH
45,1,1,0.97492355,3,Genetic diversity and population structure of the spring orchid cymbidium goeringii in korean distant islands
46,1,1,0.9842175,3,Elevational Gradient of Vascular Plant Species Richness and Endemism in Crete - The Effect of Post-Isolation Mountain Uplift on a Continental Island System
47,0,1,0.5874434,3,Elevational Distribution and Extinction Risk in Birds
48,0,0,0.033041555,3,Metabolic cold adaptation in arthropods: a smaller‐scale perspective
49,1,0,0.05820077,3,Determinants of regional and local patterns in the floras of braided riverbeds in New Zealand
