,label,prediction,score,fold,title
0,1,1,0.99881256,3,"Scaling α‐ and β‐diversity: bryophytes along an elevational gradient on a subtropical oceanic Island (La Palma, Canary Islands)"
1,1,1,0.9993668,3,"THE CONTINENTAL ASIAN ELEMENT IN THE FAUNA OF THE PHILIPPINES AS EXEMPLIFIED BY <i>COLADENIA</i> MOORE, 1881 (LEPIDOPTERA: HESPERIIDAE)<sup>1</sup>"
2,1,1,0.9986279,3,"A new miniature Melanesian Forest Frog (Ceratobatrachidae: Cornufer) from New Britain Island, constituting the first record of the subgenus Batrachylodes from outside of the Solomon Archipelago"
3,1,1,0.9987005,3,"A biogeographical analysis of terrestrial isopods (Isopoda, Oniscidea) from the central Aegean islands (Greece)"
4,1,1,0.99918836,3,Ecological Details Matter in Island Biogeography: A Case Study on the Samoan Orchids
5,1,1,0.9988852,3,Cenotic connection land biota Islands Western Antarctic
6,0,1,0.99870265,3,Freshwater and Terrestrial Algae from Ny-Ålesund and Blomstrandhalvøya Island (Svalbard)
7,1,1,0.99840313,3,Biogeography and ecology of the Algerian island flora
8,1,1,0.9612298,3,Floristic survey of Karaginskii Island (southwest Bering Sea) revealed predictably high diversity of aquatic plants and unexpectedly overlooked terrestrial species
9,1,1,0.99867094,3,The non-marine invertebrate fauna of Deception Island (Maritime Antarctic): a baseline for a comprehensive biodiversity database
10,0,1,0.99915576,3,Part III summary: A systemic approach - modeling and restoration
11,1,1,0.9985707,3,"Updated checklist of semi-terrestrial and estuarine crabs (Crustacea: Decapoda: Brachyura) of Barbados, West Indies"
12,1,1,0.998467,3,Bird species and traits associated with logged and unlogged forest in Borneo
13,1,0,0.0012156687,3,International principles and standards for the practice of ecological restoration. Second edition
14,1,1,0.99937385,3,Conservation assessment of the critically endangered frog <i>Mantella aurantiaca</i> in Madagascar
15,1,1,0.98697007,3,Part III. The fauna of the Tristan da Cunha Islands
16,1,1,0.9833666,3,Hotspots of biodiversity and ecosystem services: The outermost regions and overseas countries and territories of the European Union
17,0,0,0.00073346135,3,Estimation of katydid calling activity from soundscape recordings
18,0,0,0.00087631017,3,Influence of urbanisation on the phenology of evergreen coniferous and deciduous broadleaf trees in Madrid (Spain)
19,0,0,0.0011630234,3,Seasonal Occurrence and Distribution of Fungi Associated with Spartina alterniflora from a Rhode Island Estuary
20,1,1,0.999335,3,What makes an island a suitable refuge for an endemic lizard?
21,0,1,0.99914265,3,"Phylogeny, taxonomy and biogeography of a circum-Indian Ocean clade of leaf-toed geckos (Reptilia: Gekkota), with a description of two new genera"
22,1,1,0.99814737,3,Biogeochemistry of nitrogen in a coastal dune succession on Spiekeroog (Germany) and the impact of climate
23,1,1,0.99373865,3,"Terrestrial Vertebrate Diversity of Caves and Limestone Forests in Southern Sierra Madre Mountain Range, Luzon Island, Philippines"
24,1,1,0.99870527,3,A Spatially Explicit Metapopulation Model and Cattle Trade Analysis Suggests Key Determinants for the Recurrent Circulation of Rift Valley Fever Virus in a Pilot Area of Madagascar Highlands
25,1,1,0.9962631,3,Patterns and Drivers of Taxonomic and Functional Change in Large Oceanic Island Bird Assemblages
26,0,1,0.07586191,3,Terrestrially derived sediment: response of marine macrobenthic communities to thin terrigenous deposits
27,1,1,0.99533373,3,"DISTRIBUTION AND COMMUNITY STRUCTURE OF MANGROVE IN DONROTU, GURATU AND MANOMADEHE ISLANDS, WEST HALMAHERA DISTRICT, NORTH MALUKU"
28,1,0,0.0014485352,3,Origin matters: alien consumers inflict greater damage on prey populations than do native consumers
29,1,1,0.9994006,3,"An invasive appetite: Combining molecular and stable isotope analyses to reveal the diet of introduced house mice (Mus musculus) on a small, subtropical island"
30,1,1,0.7195408,3,Biogeography of terrestrial cyanobacteria from Antarctic ice-free areas
31,0,0,0.00079908397,3,Forest fragmentation and matrix effects: the matrix <i>does</i> matter
32,1,1,0.99940133,3,Non-native Mammals Are the Main Seed Dispersers of the Ancient Mediterranean Palm Chamaerops humilis L. in the Balearic Islands: Rescuers of a Lost Seed Dispersal Service?
33,0,0,0.0013361602,3,The Utility of Macroecological Rules for Microbial Biogeography
34,1,1,0.9995258,3,An Ancient Origin for the Enigmatic Flat-Headed Frogs (Bombinatoridae: Barbourula) from the Islands of Southeast Asia
35,1,1,0.99928385,3,"First report on the distribution of Aegiceras corniculatum (L.) Blanco (Primulaceae) from the Nicobar archipelago, India"
36,1,1,0.9992724,3,Vascular plant species richness in relation to habitat diversity and island area in the Finnish Archipelago
37,1,1,0.9978795,3,Rare species drive local trait diversity in two geographically disjunct examples of a naturally rare alpine ecosystem in New Zealand
38,1,1,0.99912673,3,Deciphering complex relationships between apparently unrelated species
39,0,0,0.0008339623,3,Scientists’ Opinions on the Global Status and Management of Biological Diversity
40,1,1,0.99889743,3,"Two new species of<i>Corybas</i>(Orchidaceae) from New Zealand, and taxonomic notes on<i>C. rivularis</i>and<i>C. orbiculatus</i>"
41,1,1,0.9994168,3,"Plant colonization, succession and ecosystem development on Surtsey with reference to neighbouring islands"
