,label,prediction,score,fold,title
0,1,1,0.5350478,4,Cross-scale responses of biodiversity to hurricane and anthropogenic disturbance in a tropical forest
1,1,1,0.8443589,4,Can land surface phenology from Sentinel-2 time-series be used as an indicator of Macaronesian ecosystem dynamics?
2,0,1,0.622296,4,Unravelling migratory connectivity in marine turtles using multiple methods
3,1,1,0.90292263,4,"Factors associated with alien plant richness, cover and composition differ in tropical island forests"
4,1,1,0.79514515,4,Influence of glaciers and snow cover on terrestrial and marine ecosystems as revealed by remotely-sensed data
5,1,0,0.4143906,4,Landscape features and sea ice influence nesting common eider abundance and dispersion
6,1,1,0.87015605,4,"The terrestrial herpetofauna of Torres and Banks Groups (northern Vanuatu), with report of a new species for Vanuatu"
7,0,0,0.22436652,4,"Effects of seagrass landscape structure, structural complexity and hydrodynamic regime on macrofaunal densities in North Carolina seagrass beds"
8,0,0,0.16011454,4,Edge-mediated compositional and functional decay of tree assemblages in Amazonian forest islands after 26 years of isolation
9,1,1,0.88701874,4,"Composition and structure of Caribbean bat (Chiroptera) assemblages: Effects of inter-island distance, area, elevation and hurricane-induced disturbance"
10,0,1,0.8651088,4,Extensive cryptic species diversity and fine-scale endemism in the marine red alga <i>Portieria</i> in the Philippines
11,1,1,0.62102884,4,Spiders in Fauna Europaea: dual use of the database
12,1,1,0.88464695,4,Rapid commencement of ecosystem recovery following aerial baiting on sub-Antarctic Macquarie Island
13,1,1,0.8617128,4,"Description of plant communities on Half Moon Island, Antarctica"
14,0,1,0.6863972,4,Beyond isolation by distance: What best explains functional connectivity among populations of three sympatric plant species in an ancient terrestrial island system?
15,1,1,0.5946232,4,"Small-Scale Soil Microbial Community Heterogeneity Linked to Landform Historical Events on King George Island, Maritime Antarctica"
16,1,1,0.89271706,4,"Habitat preferences dictate amphibian assemblage and diversity in langkawi island, kedah, peninsular malaysia"
17,1,1,0.900388,4,Conservation Implications of Changes in Endemic Hawaiian Drosophilidae Diversity across Land Use Gradients
18,0,0,0.13628227,4,Understorey environments influence functional diversity in tank‐bromeliad ecosystems
19,0,0,0.3711816,4,"Age and Paleoenvironmental Significance of the Frazer Beach Member—A New Lithostratigraphic Unit Overlying the End-Permian Extinction Horizon in the Sydney Basin, Australia"
20,1,1,0.8058372,4,"Cold-Hardiness in the Antarctic Tick, Ixodes uriae"
21,1,1,0.89284545,4,SLAM Project - Long Term Ecological Study of the Impacts of Climate Change in the natural forests of Azores: V - New records of terrestrial arthropods after ten years of SLAM sampling
22,1,1,0.83632267,4,Beyond “Hotspots”: How to Prioritize Investments to Conserve Biodiversity in the Indo‐Pacific Region
23,0,1,0.76956373,4,"A marine fish follows Wallace's Line: the phylogeography of the three‐spot seahorse (<i>Hippocampus trimaculatus</i>, Syngnathidae, Teleostei) in Southeast Asia"
24,1,1,0.8822351,4,Meta‐ and subpopulation estimation with disparate data: coconut crabs in the Western Indian Ocean
